Abrechnungsnummer / Account-Nummer;Produktionslinie;Produkt;Erfassungszeitpunkt;Erfassungsort;Erfassungsland;DHL Facility;intern;Piece-Code (Identifizierer);Einlieferdatum;Zustelldatum;Pickup-Datum;Status Event;Status RIC;Standardereignis;intern;intern;Referenznummer1;intern;Empfängername IST;Empfängername SOLL;intern;intern;intern;intern;Leitcode / Routingcode;intern;intern;intern;Retourensendung (J/N);intern
50234222080109;DPEED;0;2020-11-03 05:44:46;48;DE;;;00340036920033291058;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Schwan Radsport + Freitzeitspaß Inh;;;;;4932416701800;;;;0;
5023422208;DPEED;0;2020-11-03 03:46:11;58;DE;;;00340036920033291508;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Mode-Freizeit-Sporthandel Mitgl.-Nr;;;;;5949410501200;;;;0;
50234222080109;DPEED;0;2020-11-03 03:46:11;58;DE;;;00340036920033291508;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Mode-Freizeit-Sporthandel Mitgl.-Nr;;;;;5949410501200;;;;0;
5023422208;DPEED;0;2020-11-03 03:22:59;8;DE;;;00340036920033295926;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Sport Hopfmann GmbH Mitgl.Nr. 50197;;;;;0852314700200;;;;0;
50234222080109;DPEED;0;2020-11-03 03:22:59;8;DE;;;00340036920033295926;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Sport Hopfmann GmbH Mitgl.Nr. 50197;;;;;0852314700200;;;;0;
50234222080109;DPEED;0;2020-11-03 06:25:18;86;DE;;;00340036920033297210;20201102;;;SRTED;NRQRD;PO;;;19309;;;Sport Förg GmbH + Co. KG Mitglied 5;;;;;8631604602000;;;;0;
50234222080109;DPEED;0;2020-11-03 05:49:33;86;DE;;;00340036920033297531;20201102;;;SRTED;NRQRD;PO;;;19309;;;Schmid GmbH Migl.-Nr.508635008;;;;;8615920400900;;;;0;
5023422208;DPEED;0;2020-11-03 05:49:33;86;DE;;;00340036920033297531;20201102;;;SRTED;NRQRD;PO;;;19309;;;Schmid GmbH Migl.-Nr.508635008;;;;;8615920400900;;;;0;
50234222080109;DPEED;0;2020-11-03 04:04:37;27;DE;;;00340036920033297784;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad Beilken GmbH & Co. KG Inh.;;;;;2612516724900;;;;0;
5023422208;DPEED;0;2020-11-03 04:04:37;27;DE;;;00340036920033297784;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad Beilken GmbH & Co. KG Inh.;;;;;2612516724900;;;;0;
50234222080109;DPEED;0;2020-11-03 03:01:26;55;DE;;;00340036920033299108;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Fahrrad XXL-Franz;;;;;5512012100200;;;;0;
5023422208;DPEED;0;2020-11-03 03:01:26;55;DE;;;00340036920033299108;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Fahrrad XXL-Franz;;;;;5512012100200;;;;0;
50234222080109;DPEED;0;2020-11-03 02:56:51;47;DE;;;00340036920033299542;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Fahrradcenter-Viersen GmbH Inh. Dir;;;;;4175121006500;;;;0;
5023422208;DPEED;0;2020-11-03 02:56:51;47;DE;;;00340036920033299542;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Fahrradcenter-Viersen GmbH Inh. Dir;;;;;4175121006500;;;;0;
50234222080109;DPEED;0;2020-11-03 03:50:53;58;DE;;;00340036920033299740;20201102;;;SRTED;NRQRD;NB;;;19309;;;Zweirad-Welt Neumann GmbH & Co.KG S;;;;;5992917300200;;;;0;
5023422208;DPEED;0;2020-11-03 03:50:53;58;DE;;;00340036920033299740;20201102;;;SRTED;NRQRD;NB;;;19309;;;Zweirad-Welt Neumann GmbH & Co.KG S;;;;;5992917300200;;;;0;
50234222080109;DPEED;0;2020-11-03 05:48:26;58;DE;;;00340036920033299740;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad-Welt Neumann GmbH & Co.KG S;;;;;5992917300200;;;;0;
5023422208;DPEED;0;2020-11-03 05:48:26;58;DE;;;00340036920033299740;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad-Welt Neumann GmbH & Co.KG S;;;;;5992917300200;;;;0;
50234222080109;DPEED;0;2020-11-03 04:22:35;4;DE;;;00340036920033299900;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Bikes and more Inh. Dietmar Werner;;;;;0486008301700;;;;0;
5023422208;DPEED;0;2020-11-03 04:22:35;4;DE;;;00340036920033299900;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Bikes and more Inh. Dietmar Werner;;;;;0486008301700;;;;0;
50234222080109;DPEED;0;2020-11-03 03:37:36;30;DE;;;00340036920033300989;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Engelmann/Meyer GbR Die Zweirad Com;;;;;3122419900300;;;;0;
5023422208;DPEED;0;2020-11-03 03:37:36;30;DE;;;00340036920033300989;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Engelmann/Meyer GbR Die Zweirad Com;;;;;3122419900300;;;;0;
5023422208;DPEED;0;2020-11-03 02:58:23;77;DE;;;00340036920033301030;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Schweizer Fahrräder Inh.Thomas Schw;;;;;7920608303100;;;;0;
50234222080109;DPEED;0;2020-11-03 02:58:23;77;DE;;;00340036920033301030;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Schweizer Fahrräder Inh.Thomas Schw;;;;;7920608303100;;;;0;
5023422208;DPEED;0;2020-11-03 03:03:07;55;DE;;;00340036920033301467;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Wildwechsel GmbH Snow, Bike & Runni;;;;;5511602401100;;;;0;
50234222080109;DPEED;0;2020-11-03 03:03:07;55;DE;;;00340036920033301467;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Wildwechsel GmbH Snow, Bike & Runni;;;;;5511602401100;;;;0;
5023422208;DPEED;0;2020-11-03 03:29:58;30;DE;;;00340036920033301542;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Leinebike Frau Fricke;;;;;3102800901100;;;;0;
50234222080109;DPEED;0;2020-11-03 03:29:58;30;DE;;;00340036920033301542;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Leinebike Frau Fricke;;;;;3102800901100;;;;0;
50234222080109;DPEED;0;2020-11-03 02:50:37;77;DE;;;00340036920033301849;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Fahrradmagazin Offenburg GmbH Bico;;;;;7765414300600;;;;0;
5023422208;DPEED;0;2020-11-03 02:50:37;77;DE;;;00340036920033301849;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Fahrradmagazin Offenburg GmbH Bico;;;;;7765414300600;;;;0;
5023422208;DPEED;0;2020-11-03 04:50:58;33;DE;;;00340036920033303003;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Downhill Fahrradfachgeschäft Inh. A;;;;;3210508201500;;;;0;
50234222080109;DPEED;0;2020-11-03 04:50:58;33;DE;;;00340036920033303003;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Downhill Fahrradfachgeschäft Inh. A;;;;;3210508201500;;;;0;
50234222080109;DPEED;0;2020-11-03 03:59:14;58;DE;;;00340036920033303096;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Action Sports GmbH GF.:  M.Konrad u;;;;;5880912200800;;;;0;
5023422208;DPEED;0;2020-11-03 03:59:14;58;DE;;;00340036920033303096;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Action Sports GmbH GF.:  M.Konrad u;;;;;5880912200800;;;;0;
50234222080109;DPEED;0;2020-11-03 03:10:13;30;DE;;;00340036920033303379;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Andreas Kruse Fahrradeinzelhandel I;;;;;3092613200200;;;;0;
5023422208;DPEED;0;2020-11-03 03:10:13;30;DE;;;00340036920033303379;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Andreas Kruse Fahrradeinzelhandel I;;;;;3092613200200;;;;0;
5023422208;DPEED;0;2020-11-03 04:25:47;1;DE;;;00340036920033303461;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Die Fahrrad-Kette K & K Bike GmbH I;;;;;0168917400900;;;;0;
50234222080109;DPEED;0;2020-11-03 04:25:47;1;DE;;;00340036920033303461;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Die Fahrrad-Kette K & K Bike GmbH I;;;;;0168917400900;;;;0;
50234222080109;DPEED;0;2020-11-03 03:24:39;99;DE;;;00340036920033303683;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Sport Treff Mitgl.-Nr. 490441 GLN 4;;;;;9931021710000;;;;0;
5023422208;DPEED;0;2020-11-03 03:24:39;99;DE;;;00340036920033303683;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Sport Treff Mitgl.-Nr. 490441 GLN 4;;;;;9931021710000;;;;0;
5023422208;DPEED;0;2020-11-03 03:45:16;58;DE;;;00340036920033303737;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Extra Rad Matthias Göbel;;;;;5707602202000;;;;0;
50234222080109;DPEED;0;2020-11-03 03:45:16;58;DE;;;00340036920033303737;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Extra Rad Matthias Göbel;;;;;5707602202000;;;;0;
50234222080109;DPEED;0;2020-11-03 04:24:04;60;DE;;;00340036920033303898;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Sport Treff MItgl.-Nr.484093 GLN 43;;;;;6366729301200;;;;0;
5023422208;DPEED;0;2020-11-03 04:24:04;60;DE;;;00340036920033303898;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Sport Treff MItgl.-Nr.484093 GLN 43;;;;;6366729301200;;;;0;
50234222080109;DPEED;0;2020-11-03 03:10:56;99;DE;;;00340036920033304819;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Sport Treff Mitgl.-Nr. 491847 GLN 4;;;;;9986730100400;;;;0;
5023422208;DPEED;0;2020-11-03 03:10:56;99;DE;;;00340036920033304819;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Sport Treff Mitgl.-Nr. 491847 GLN 4;;;;;9986730100400;;;;0;
50234222080109;DPEED;0;2020-11-03 05:22:05;43;DE;;;00340036920033304857;20201102;;;SRTED;NRQRD;NB;;;19309;;;Sport Voswinkel GmbH & Co. KG Mitgl;;;;;4486607310500;;;;0;
5023422208;DPEED;0;2020-11-03 05:22:05;43;DE;;;00340036920033304857;20201102;;;SRTED;NRQRD;NB;;;19309;;;Sport Voswinkel GmbH & Co. KG Mitgl;;;;;4486607310500;;;;0;
5023422208;DPEED;0;2020-11-03 05:46:43;43;DE;;;00340036920033304857;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Sport Voswinkel GmbH & Co. KG Mitgl;;;;;4486607310500;;;;0;
50234222080109;DPEED;0;2020-11-03 05:46:43;43;DE;;;00340036920033304857;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Sport Voswinkel GmbH & Co. KG Mitgl;;;;;4486607310500;;;;0;
50234222080109;DPEED;0;2020-11-03 05:24:06;43;DE;;;00340036920033304888;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Sport Voswinkel GmbH & Co. KG Mitgl;;;;;4486607310500;;;;0;
5023422208;DPEED;0;2020-11-03 05:24:06;43;DE;;;00340036920033304888;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Sport Voswinkel GmbH & Co. KG Mitgl;;;;;4486607310500;;;;0;
5023422208;DPEED;0;2020-11-03 04:26:23;4;DE;;;00340036920033304925;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Sporthaus Höss GmbH Mitglied-Nr. 50;;;;;0661844503000;;;;0;
50234222080109;DPEED;0;2020-11-03 04:26:23;4;DE;;;00340036920033304925;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Sporthaus Höss GmbH Mitglied-Nr. 50;;;;;0661844503000;;;;0;
50234222080109;DPEED;0;2020-11-03 06:39:54;34;DE;;;00340036920033305014;20201102;;;SRTED;NRQRD;PO;;;19309;;;Sport Treff Mitglied Nr.491804 GLN;;;;;3434606703200;;;;0;
5023422208;DPEED;0;2020-11-03 06:39:54;34;DE;;;00340036920033305014;20201102;;;SRTED;NRQRD;PO;;;19309;;;Sport Treff Mitglied Nr.491804 GLN;;;;;3434606703200;;;;0;
50234222080109;DPEED;0;2020-11-03 05:55:55;34;DE;;;00340036920033305052;20201102;;;SRTED;NRQRD;PO;;;19309;;;Sport-Treff Mitglied Nr.: 491766 GL;;;;;3424626100700;;;;0;
5023422208;DPEED;0;2020-11-03 05:55:55;34;DE;;;00340036920033305052;20201102;;;SRTED;NRQRD;PO;;;19309;;;Sport-Treff Mitglied Nr.: 491766 GL;;;;;3424626100700;;;;0;
50234222080109;DPEED;0;2020-11-03 04:39:25;60;DE;;;00340036920033305274;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Sport Treff Mitgl.-Nr. 485820 GLN 4;;;;;3638106702900;;;;0;
5023422208;DPEED;0;2020-11-03 04:39:25;60;DE;;;00340036920033305274;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Sport Treff Mitgl.-Nr. 485820 GLN 4;;;;;3638106702900;;;;0;
50234222080109;DPEED;0;2020-11-03 04:58:22;33;DE;;;00340036920033305410;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad Thomas Inh. Thomas Plassman;;;;;3379025602000;;;;0;
5023422208;DPEED;0;2020-11-03 04:58:22;33;DE;;;00340036920033305410;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad Thomas Inh. Thomas Plassman;;;;;3379025602000;;;;0;
50234222080109;DPEED;0;2020-11-03 05:00:44;33;DE;;;00340036920033305441;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad Thomas Inh. Thomas Plassman;;;;;3379025602000;;;;0;
5023422208;DPEED;0;2020-11-03 05:00:44;33;DE;;;00340036920033305441;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad Thomas Inh. Thomas Plassman;;;;;3379025602000;;;;0;
50234222080109;DPEED;0;2020-11-03 05:02:47;33;DE;;;00340036920033305441;20201102;;;SRTED;NRQRD;NB;;;19309;;;Zweirad Thomas Inh. Thomas Plassman;;;;;3379025602000;;;;0;
5023422208;DPEED;0;2020-11-03 05:02:47;33;DE;;;00340036920033305441;20201102;;;SRTED;NRQRD;NB;;;19309;;;Zweirad Thomas Inh. Thomas Plassman;;;;;3379025602000;;;;0;
50234222080109;DPEED;0;2020-11-03 05:05:14;33;DE;;;00340036920033305441;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad Thomas Inh. Thomas Plassman;;;;;3379025602000;;;;0;
5023422208;DPEED;0;2020-11-03 05:05:14;33;DE;;;00340036920033305441;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad Thomas Inh. Thomas Plassman;;;;;3379025602000;;;;0;
50234222080109;DPEED;0;2020-11-03 04:58:32;33;DE;;;00340036920033305496;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad Thomas Inh. Thomas Plassman;;;;;3379025602000;;;;0;
5023422208;DPEED;0;2020-11-03 04:58:32;33;DE;;;00340036920033305496;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad Thomas Inh. Thomas Plassman;;;;;3379025602000;;;;0;
50234222080109;DPEED;0;2020-11-03 03:05:09;55;DE;;;00340036920033305571;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad Heinz Ehl ZEG 205;;;;;6679803903600;;;;0;
5023422208;DPEED;0;2020-11-03 03:05:09;55;DE;;;00340036920033305571;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad Heinz Ehl ZEG 205;;;;;6679803903600;;;;0;
5023422208;DPEED;0;2020-11-03 05:33:07;43;DE;;;00340036920033305601;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Velo Leitner Inh. Jörg Leitner;;;;;4082215600500;;;;0;
50234222080109;DPEED;0;2020-11-03 05:33:07;43;DE;;;00340036920033305601;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Velo Leitner Inh. Jörg Leitner;;;;;4082215600500;;;;0;
5023422208;DPEED;0;2020-11-03 02:38:15;67;DE;;;00340036920033305748;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad Kirch Inh.: Thorsten Kirch;;;;;6911708308100;;;;0;
50234222080109;DPEED;0;2020-11-03 02:38:15;67;DE;;;00340036920033305748;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad Kirch Inh.: Thorsten Kirch;;;;;6911708308100;;;;0;
50234222080109;DPEED;0;2020-11-03 04:46:57;33;DE;;;00340036920033307094;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Bike & Outdoor Company GmbH & Co. K;;;;;3245728701100;;;;0;
5023422208;DPEED;0;2020-11-03 04:46:57;33;DE;;;00340036920033307094;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Bike & Outdoor Company GmbH & Co. K;;;;;3245728701100;;;;0;
5023422208;DPEED;0;2020-11-03 03:06:34;77;DE;;;00340036920033307131;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Hild Radwelt GmbH & Co. KG;;;;;7910805901400;;;;0;
50234222080109;DPEED;0;2020-11-03 03:06:34;77;DE;;;00340036920033307131;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Hild Radwelt GmbH & Co. KG;;;;;7910805901400;;;;0;
50234222080109;DPEED;0;2020-11-03 06:14:36;48;DE;;;00340036920033307162;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Lucky Bike Münster Fil: Herr Tobies;;;;;4815305700200;;;;0;
5023422208;DPEED;0;2020-11-03 06:14:36;48;DE;;;00340036920033307162;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Lucky Bike Münster Fil: Herr Tobies;;;;;4815305700200;;;;0;
50234222080109;DPEED;0;2020-11-03 03:01:24;47;DE;;;00340036920033307261;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Birkenstock der Radfachmarkt GmbH Z;;;;;4146407401500;;;;0;
5023422208;DPEED;0;2020-11-03 03:01:24;47;DE;;;00340036920033307261;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Birkenstock der Radfachmarkt GmbH Z;;;;;4146407401500;;;;0;
5023422208;DPEED;0;2020-11-03 02:53:41;47;DE;;;00340036920033307292;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Birkenstock der Radfachmarkt GmbH Z;;;;;4146407401500;;;;0;
50234222080109;DPEED;0;2020-11-03 02:53:41;47;DE;;;00340036920033307292;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Birkenstock der Radfachmarkt GmbH Z;;;;;4146407401500;;;;0;
5023422208;DPEED;0;2020-11-03 03:08:22;46;DE;;;00340036920033307438;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Lucky Bike.de GmbH Essen;;;;;4512700504000;;;;0;
50234222080109;DPEED;0;2020-11-03 03:08:22;46;DE;;;00340036920033307438;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Lucky Bike.de GmbH Essen;;;;;4512700504000;;;;0;
5023422208;DPEED;0;2020-11-03 03:08:32;46;DE;;;00340036920033307568;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Lucky Bike.de GmbH Essen;;;;;4512700504000;;;;0;
50234222080109;DPEED;0;2020-11-03 03:08:32;46;DE;;;00340036920033307568;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Lucky Bike.de GmbH Essen;;;;;4512700504000;;;;0;
5023422208;DPEED;0;2020-11-03 05:18:07;73;DE;;;00340036920033307704;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Internetstores GmbH Inh. Rene Köhle;;;;;7373004810600;;;;0;
50234222080109;DPEED;0;2020-11-03 05:18:07;73;DE;;;00340036920033307704;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Internetstores GmbH Inh. Rene Köhle;;;;;7373004810600;;;;0;
5023422208;DPEED;0;2020-11-03 05:30:42;73;DE;;;00340036920033307872;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Internetstores GmbH Inh. Rene Köhle;;;;;7373004810600;;;;0;
50234222080109;DPEED;0;2020-11-03 05:30:42;73;DE;;;00340036920033307872;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Internetstores GmbH Inh. Rene Köhle;;;;;7373004810600;;;;0;
50234222080109;DPEED;0;2020-11-03 05:19:53;73;DE;;;00340036920033308008;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Internetstores GmbH Inh. Rene Köhle;;;;;7373004810600;;;;0;
5023422208;DPEED;0;2020-11-03 05:19:53;73;DE;;;00340036920033308008;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Internetstores GmbH Inh. Rene Köhle;;;;;7373004810600;;;;0;
50234222080109;DPEED;0;2020-11-03 05:17:56;73;DE;;;00340036920033308022;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Internetstores GmbH Inh. Rene Köhle;;;;;7373004810600;;;;0;
5023422208;DPEED;0;2020-11-03 05:17:56;73;DE;;;00340036920033308022;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Internetstores GmbH Inh. Rene Köhle;;;;;7373004810600;;;;0;
5023422208;DPEED;0;2020-11-03 05:32:08;43;DE;;;00340036920033308183;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad-Center Lambeck ZEG 0198;;;;;4292904200200;;;;0;
50234222080109;DPEED;0;2020-11-03 05:32:08;43;DE;;;00340036920033308183;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad-Center Lambeck ZEG 0198;;;;;4292904200200;;;;0;
50234222080109;DPEED;0;2020-11-03 04:23:06;4;DE;;;00340036920033309067;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Radhaus Markranstädt GbR Dirk Unver;;;;;0442012906300;;;;0;
5023422208;DPEED;0;2020-11-03 04:23:06;4;DE;;;00340036920033309067;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Radhaus Markranstädt GbR Dirk Unver;;;;;0442012906300;;;;0;
50234222080109;DPEED;0;2020-11-03 04:27:36;4;DE;;;00340036920033309142;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Radhaus Markranstädt GbR Dirk Unver;;;;;0442012906300;;;;0;
5023422208;DPEED;0;2020-11-03 04:27:36;4;DE;;;00340036920033309142;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Radhaus Markranstädt GbR Dirk Unver;;;;;0442012906300;;;;0;
50234222080109;DPEED;0;2020-11-03 05:45:06;48;DE;;;00340036920033309227;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad Hanselle GmbH Inh. Jörg Han;;;;;4846523802900;;;;0;
5023422208;DPEED;0;2020-11-03 05:45:06;48;DE;;;00340036920033309227;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad Hanselle GmbH Inh. Jörg Han;;;;;4846523802900;;;;0;
