101;001;TOF-I;DEUTSCHE BANK MANNHEIM   ;67070010;958670200
102;001;TOF-I;Rothenberger Industrial       ;GmbH / Abteilung 3600U6       ;                              ;Halle                         ;93449323;R;20140630;39499687;0022025798 ;20140602-20140630
103;001;39499687;Export CPT (Frei Haus)                       ;EUR; 1164,00
103;002;39499687;Dieselfloater 4,68 %                         ;EUR; 54,47
103;003;39499687;Mehrwertsteuer % 19,00                       ;EUR; 231,51
104;LFDNR;SDGDATUM;KURZREFERENZ                                 ;LANGREFERENZ        ;REFERENZ 3          ;REFERENZ 4          ;ORIGINALKDNR        ;REFERENZ 5 / PACKSTUECKID     ;S;TOFSDGNR;NAME EMPFFÄNGER/ABHOLADR.     ;LKZ;PLZ    ;ORT                           ;GEWICHT/WERT;COLLI    ;PALLETTEN;WSL;FRACHTKOSTEN ;DIENST1                      ;DIENST2                                      ;FKT ;G;KUNDENNR;MONAT DES ENDES DER BEFÖRDERUNG
104;  11 ;20140612;902062                                       ;0080902062          ;7490074942979       ;                    ;                    ;                              ; ;44459103;OBI-MARKT 039 BADEN           ;AT ;2500   ;BADEN                         ; 48,300     ;00002    ;00000    ;EUR; 28,50       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  12 ;20140612;902098                                       ;0080902098          ;7490074942987       ;                    ;                    ;                              ; ;44459104;OBI-MARKT 023 ST.JOHANN T     ;AT ;6380   ;ST. JOHANN I. T.              ; 26,830     ;00003    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  13 ;20140612;903079                                       ;0080903079          ;7490074943018       ;                    ;                    ;                              ; ;44459111;BAUHAUS DEPOT GMBH            ;AT ;4600   ;WELS                          ; 28,250     ;00003    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  14 ;20140612;898471                                       ;0080898471          ;7490074943026       ;                    ;                    ;                              ; ;44459114;Schenker & Co AG              ;AT ;8055   ;Graz-Puntigam                 ; 19,140     ;00001    ;00000    ;EUR; 17,95       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  15 ;20140613;902592                                       ;0080902592          ;7490075024726       ;                    ;                    ;                              ; ;44653607;HAUSMANN MULTIKAUF GMBH & CO. ;AT ;1210   ;WIEN                          ; 33,920     ;00003    ;00000    ;EUR; 28,50       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  16 ;20140613;903359                                       ;0080903359          ;7490075024734       ;                    ;                    ;                              ; ;44653610;HELLWEG - IHR BAUFREUND       ;AT ;8026   ;GRAZ                          ; 13,200     ;00002    ;00000    ;EUR; 17,95       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  17 ;20140616;904162                                       ;0080904162          ;7490075098698       ;                    ;                    ;                              ; ;44529886;OBI-MARKT 010 FOHNSDORF       ;AT ;8753   ;FOHNSDORF                     ; 47,700     ;00004    ;00000    ;EUR; 28,50       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  18 ;20140616;904870                                       ;0080904870          ;7490075098789       ;                    ;                    ;                              ; ;44529914;OBI-MARKT 074 ST.JOHANN/H     ;AT ;8295   ;SANKT JOHANN IN DER HAIDE     ; 17,120     ;00001    ;00000    ;EUR; 17,95       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  19 ;20140616;904990                                       ;0080904990          ;7490075098812       ;                    ;                    ;                              ; ;44529923;OBI-MARKT 030 EISENSTADT      ;AT ;7000   ;EISENSTADT                    ; 29,830     ;00003    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  20 ;20140616;904869                                       ;0080904869          ;7490075098820       ;                    ;                    ;                              ; ;44529935;OBI-MARKT 062 MISTELBACH      ;AT ;2130   ;MISTELBACH                    ; 37,940     ;00003    ;00000    ;EUR; 28,50       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  21 ;20140617;904888                                       ;0080904888          ;7490075177963       ;                    ;                    ;                              ; ;44418107;BAUHAUS DEPOT GMBH            ;AT ;8054   ;SEIERSBERG                    ; 32,030     ;00002    ;00000    ;EUR; 28,50       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  22 ;20140617;906019                                       ;0080906019          ;7490075177989       ;                    ;                    ;                              ; ;44418339;Schenker & Co AG              ;AT ;8055   ;Graz-Puntigam                 ; 16,000     ;00001    ;00000    ;EUR; 17,95       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  23 ;20140618;904667                                       ;0080904667          ;7490075269702       ;                    ;                    ;                              ; ;44618882;BAUHAUS DEPOT GMBH            ;AT ;5020   ;SALZBURG                      ; 29,220     ;00002    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  24 ;20140618;906051                                       ;0080906051          ;7490075269710       ;                    ;                    ;                              ; ;44618900;OBI-MARKT 075 UNTERWART       ;AT ;7501   ;UNTERWART                     ; 14,950     ;00002    ;00000    ;EUR; 17,95       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  25 ;20140618;906050                                       ;0080906050          ;7490075269728       ;                    ;                    ;                              ; ;44618909;OBI-MARKT 019 WOERGL          ;AT ;6300   ;WOERGL                        ; 41,300     ;00003    ;00000    ;EUR; 28,50       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  26 ;20140618;906100                                       ;0080906100          ;7490075269744       ;                    ;                    ;                              ; ;44618918;OBI-MARKT 071 FUERSTENFELD    ;AT ;8280   ;FUERSTENFELD                  ; 42,180     ;00003    ;00000    ;EUR; 28,50       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  27 ;20140618;906054                                       ;0080906054          ;7490075269752       ;                    ;                    ;                              ; ;44618925;OBI-MARKT 073 PINKAFELD       ;AT ;7423   ;PINKAFELD                     ; 22,780     ;00002    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  28 ;20140618;907120                                       ;0080907120          ;7490075269760       ;                    ;                    ;                              ; ;44618945;OBI-MARKT 012 WOLFSBERG       ;AT ;9400   ;WOLFSBERG                     ; 21,200     ;00002    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  29 ;20140618;907147                                       ;0080907147          ;7490075269778       ;                    ;                    ;                              ; ;44618953;OBI-MARKT 063 MATTERSBURG     ;AT ;7210   ;MATTERSBURG                   ; 19,310     ;00002    ;00000    ;EUR; 17,95       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  30 ;20140618;907121                                       ;0080907121          ;7490075269786       ;                    ;                    ;                              ; ;44618956;OBI-MARKT 032 STOOB-SUED      ;AT ;7350   ;STOOB-SUED                    ; 53,190     ;00004    ;00000    ;EUR; 38,95       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  31 ;20140620;907612                                       ;0080907612          ;7490075384534       ;                    ;                    ;                              ; ;44574105;DIY Süd / Reisenhofer         ;AT ;8054   ;Graz                          ; 5,000      ;00001    ;00000    ;EUR; 14,05       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  32 ;20140620;907317                                       ;0080907317          ;7490075384609       ;                    ;                    ;                              ; ;44574142;BAUHAUS DEPOT GMBH            ;AT ;1220   ;WIEN-HIRSCHSTETTE             ; 53,430     ;00003    ;00000    ;EUR; 38,95       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  33 ;20140620;906020                                       ;0080906020          ;7490075384667       ;                    ;                    ;                              ; ;44574183;Schenker & Co AG              ;AT ;8055   ;Graz-Puntigam                 ; 21,650     ;00001    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  34 ;20140620;907349                                       ;0080907349          ;7490075384659       ;                    ;                    ;                              ; ;44574170;BAUMARKT STAUDINGER GMBH      ;AT ;4643   ;PETTENBACH                    ; 30,000     ;00002    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  35 ;20140620;908758                                       ;0080908758          ;7490075384675       ;                    ;                    ;                              ; ;44574198;OBI-MARKT 005 LEIBNITZ        ;AT ;8431   ;GRALLA                        ; 29,800     ;00002    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  36 ;20140623;908794                                       ;0080908794          ;7490075460582       ;                    ;                    ;                              ; ;44460891;BAUHAUS DEPOT GMBH            ;AT ;5071   ;WALS - SIEZENHEIM             ; 34,000     ;00002    ;00000    ;EUR; 28,50       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  37 ;20140623;908790                                       ;0080908790          ;7490075460764       ;                    ;                    ;                              ; ;44460946;HELLWEG - IHR BAUFREUND       ;AT ;4840   ;VÖCKLABRUCK                   ; 29,310     ;00001    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  38 ;20140623;907720                                       ;0080907720          ;7490075460798       ;                    ;                    ;                              ; ;44460994;BAUHAUS DEPOT GMBH            ;AT ;2351   ;WIENER NEUDORF                ; 22,700     ;00001    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  39 ;20140623;907719                                       ;0080907719          ;7490075460805       ;                    ;                    ;                              ; ;44461019;BAUHAUS DEPOT GMBH            ;AT ;4400   ;STEYR                         ; 20,000     ;00001    ;00000    ;EUR; 17,95       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  40 ;20140624;909346                                       ;0080909346          ;7490075548114       ;                    ;                    ;                              ; ;44669752;OBI-MARKT 004 GRAZ NORD       ;AT ;8051   ;GRAZ                          ; 14,680     ;00002    ;00000    ;EUR; 17,95       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  41 ;20140624;910306                                       ;0080910306          ;7490075548122       ;                    ;                    ;                              ; ;44669770;BAUHAUS DEPOT GMBH            ;AT ;1140   ;WIEN                          ; 25,920     ;00001    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  42 ;20140624;909955                                       ;0080909955          ;7490075548130       ;                    ;                    ;                              ; ;44669792;Schenker & Co AG              ;AT ;8055   ;Graz-Puntigam                 ; 33,780     ;00002    ;00000    ;EUR; 28,50       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  43 ;20140626;911563                                       ;0080911563          ;7490075723906       ;                    ;                    ;                              ; ;44501161;OBI-MARKT 048 KAGRAN          ;AT ;1220   ;WIEN                          ; 21,660     ;00003    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  44 ;20140626;911665                                       ;0080911665          ;7490075723914       ;                    ;                    ;                              ; ;44501168;Spielzeugmarkt Gungl GmbH     ;AT ;8330   ;Feldbach                      ; 3,000      ;00001    ;00000    ;EUR; 14,05       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  45 ;20140626;909952                                       ;0080909952          ;7490075723930       ;                    ;                    ;                              ; ;44501193;BAUHAUS DEPOT GMBH            ;AT ;6900   ;BREGENZ                       ; 28,500     ;00002    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  46 ;20140626;909264                                       ;0080909264          ;7490075723972       ;                    ;                    ;                              ; ;44501295;OBI-MARKT 018 IMST            ;AT ;6460   ;IMST                          ; 13,630     ;00001    ;00000    ;EUR; 17,95       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  47 ;20140626;910792                                       ;0080910792          ;7490075723980       ;                    ;                    ;                              ; ;44501316;BAUHAUS DEPOT GMBH            ;AT ;4600   ;WELS                          ; 31,330     ;00002    ;00000    ;EUR; 28,50       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  48 ;20140626;909953                                       ;0080909953          ;7490075723964       ;                    ;                    ;                              ; ;44501268;BAUHAUS DEPOT GMBH            ;AT ;2351   ;WIENER NEUDORF                ; 26,520     ;00002    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  49 ;20140626;910812                                       ;0080910812          ;7490075724003       ;                    ;                    ;                              ; ;44501367;OBI-MARKT 006 SPITTAL         ;AT ;9800   ;SPITTAL                       ; 28,200     ;00001    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  50 ;20140627;913607                                       ;0080913607          ;7490075804623       ;                    ;                    ;                              ; ;44406836;OBI-MARKT 038 HADIKGASSE      ;AT ;1140   ;WIEN                          ; 38,550     ;00003    ;00000    ;EUR; 28,50       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        07/2014
104;  51 ;20140630;913281                                       ;0080913281          ;7490075872852       ;                    ;                    ;                              ; ;44594647;BAUHAUS DEPOT GMBH            ;AT ;4400   ;STEYR                         ; 33,590     ;00002    ;00000    ;EUR; 28,50       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        07/2014
105;00058
