101;001;TOF-I;DEUTSCHE BANK MANNHEIM   ;67070010;958670200
102;001;TOF-I;Rothenberger Werkzeuge        ;GmbH / Abtlg.-Nr. 3600R9      ;                              ;Halle                         ;93449322;R;20140331;39471758;0022025799 ;20140303-20140331
103;001;39471758;Export CPT (Frei Haus) Tschechien Z CZ1      ;EUR; 113,60
103;002;39471758;Export CPT (Frei Haus) Tschechien Z CZ2      ;EUR; 453,00
103;003;39471758;Export CPT (Frei Haus) Tschechien Z CZ3      ;EUR; 87,50
103;004;39471758;Dieselfloater 4,58 %                         ;EUR; 29,96
103;005;39471758;Mehrwertsteuer % 19,00                       ;EUR; 129,97
104;LFDNR;SDGDATUM;KURZREFERENZ                                 ;LANGREFERENZ        ;REFERENZ 3          ;REFERENZ 4          ;ORIGINALKDNR        ;REFERENZ 5 / PACKSTUECKID     ;S;TOFSDGNR;NAME EMPFFÄNGER/ABHOLADR.     ;LKZ;PLZ    ;ORT                           ;GEWICHT/WERT;COLLI    ;PALLETTEN;WSL;FRACHTKOSTEN ;DIENST1                      ;DIENST2                                      ;FKT ;G;KUNDENNR;MONAT DES ENDES DER BEFÖRDERUNG
104;  11 ;20140307;832430                                       ;0080832430          ;7490069425568       ;                    ;                    ;                              ; ;44475161;K.T.O.International spol. s r.;CZ ;512 01 ;Slana u Semil                 ; 7,590      ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        03/2014
104;  12 ;20140310;833129                                       ;0080833129          ;7490069485215       ;                    ;                    ;                              ; ;44675057;PEDDY Group s.r.o.            ;CZ ;436 01 ;Litvinov                      ; 11,620     ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        03/2014
104;  13 ;20140310;829932                                       ;0080829932          ;7490069485223       ;                    ;                    ;                              ; ;44675062;E S L ,  a.s.                 ;CZ ;614 00 ;Brno                          ; 0,910      ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        03/2014
104;  14 ;20140312;835069                                       ;0080835069          ;7490069673521       ;                    ;                    ;                              ; ;44536732;AKTIA INTERNATION A.S.        ;CZ ;182 00 ;Praha 8                       ; 22,750     ;00002    ;00000    ;EUR; 15,20       ;E5AGNSWCZ1SCZ1KG             ;Export CPT (Frei Haus) Tschechien Zone 1     ; 1,0;X;93449322;                        03/2014
104;  15 ;20140312;835067                                       ;0080835067          ;7490069673539       ;                    ;                    ;                              ; ;44536737;Bartos naradi s.r.o.          ;CZ ;460 15 ;Liberec                       ; 1,840      ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        03/2014
104;  16 ;20140313;836163                                       ;0080836163          ;7490069762390       ;                    ;                    ;                              ; ;44458209;Ptacek - Velkoobchod, a.s.    ;CZ ;252 25 ;Jinocany                      ; 49,540     ;00006    ;00000    ;EUR; 22,40       ;E5AGNSWCZ1SCZ1KG             ;Export CPT (Frei Haus) Tschechien Zone 1     ; 1,0;X;93449322;                        03/2014
104;  17 ;20140313;836254                                       ;0080836254          ;7490069762407       ;                    ;                    ;                              ; ;44458218;E S L , a.s.                  ;CZ ;613 00 ;Brno                          ; 2,970      ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        03/2014
104;  18 ;20140314;837603                                       ;0080837603          ;7490069841219       ;                    ;                    ;                              ; ;44675186;KREINER s.r.o.                ;CZ ;272 01 ;Kladno                        ; 3,820      ;00001    ;00000    ;EUR; 15,20       ;E5AGNSWCZ1SCZ1KG             ;Export CPT (Frei Haus) Tschechien Zone 1     ; 1,0;X;93449322;                        03/2014
104;  19 ;20140317;838663                                       ;0080838663          ;7490069909489       ;                    ;                    ;                              ; ;44564328;Richter + Frenzel s.r.o., Prah;CZ ;198 00 ;Praha 9 - Kyje                ; 9,290      ;00001    ;00000    ;EUR; 15,20       ;E5AGNSWCZ1SCZ1KG             ;Export CPT (Frei Haus) Tschechien Zone 1     ; 1,0;X;93449322;                        03/2014
104;  20 ;20140317;837323                                       ;0080837323          ;7490069909471       ;                    ;                    ;                              ; ;44564326;GASMONT montage s.r.o.        ;CZ ;753 01 ;Hranice                       ; 6,900      ;00001    ;00000    ;EUR; 17,50       ;E5AGNSWCZ3SCZ3KG             ;Export CPT (Frei Haus) Tschechien Zone 3     ; 1,0;X;93449322;                        03/2014
104;  21 ;20140318;839643                                       ;0080839643          ;7490069999779       ;                    ;                    ;                              ; ;44483894;Martinec naradi s.r.o.        ;CZ ;276 01 ;Melnik                        ; 25,860     ;00002    ;00000    ;EUR; 15,20       ;E5AGNSWCZ1SCZ1KG             ;Export CPT (Frei Haus) Tschechien Zone 1     ; 1,0;X;93449322;                        03/2014
104;  22 ;20140318;839647                                       ;0080839647          ;7490069999761       ;                    ;                    ;                              ; ;44483887;SABATA s.r.o.                 ;CZ ;400 01 ;Usti nad Labem                ; 22,610     ;00002    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        03/2014
104;  23 ;20140318;840058                                       ;0080840058          ;7490069999787       ;                    ;                    ;                              ; ;44483904;GIENGER sro - str. Brno       ;CZ ;627 00 ;Brno - Slatina                ; 9,810      ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        03/2014
104;  24 ;20140320;842083                                       ;0080842083          ;7490070176902       ;                    ;                    ;                              ; ;44617456;Ptacek - Velkoobchod, a.s.    ;CZ ;664 42 ;Brno - Modrice                ; 41,070     ;00003    ;00000    ;EUR; 24,00       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        03/2014
104;  25 ;20140320;842404                                       ;0080842404          ;7490070176910       ;                    ;                    ;                              ; ;44617459;E S L ,  a.s.                 ;CZ ;614 00 ;Brno                          ; 10,300     ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        03/2014
104;  26 ;20140321;843343                                       ;0080843343          ;7490070263478       ;                    ;                    ;                              ; ;44530655;PEDDY Group s.r.o.            ;CZ ;436 01 ;Litvinov                      ; 14,980     ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        03/2014
104;  27 ;20140321;843026                                       ;0080843026          ;7490070263494       ;                    ;                    ;                              ; ;44530657;NARADI BERANEK s.r.o.         ;CZ ;530 03 ;Pardubice                     ; 22,810     ;00002    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        03/2014
104;  28 ;20140326;846726                                       ;0080846726          ;7490070528442       ;                    ;                    ;                              ; ;44566709;Thorn Metal s.r.o.            ;CZ ;326 00 ;Plzen                         ; 7,710      ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        03/2014
104;  29 ;20140328;847851                                       ;0080847851          ;7490070694912       ;                    ;                    ;                              ; ;44681630;Ptacek - Velkoobchod, a.s.    ;CZ ;377 01 ;Jindrichuv Hradec             ; 8,210      ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        04/2014
104;  30 ;20140328;848963                                       ;0080848963          ;7490070694938       ;                    ;                    ;                              ; ;44681632;SANIBA s.r.o.                 ;CZ ;438 01 ;ZATEC                         ; 6,510      ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        04/2014
104;  31 ;20140328;848576                                       ;0080848576          ;7490070694954       ;                    ;                    ;                              ; ;44681643;Ptacek - Velkoobchod, a.s.    ;CZ ;664 42 ;Brno - Modrice                ; 19,920     ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        04/2014
104;  32 ;20140328;848582                                       ;0080848582          ;7490070694970       ;                    ;                    ;                              ; ;44681647;Ptacek - Velkoobchod, a.s.    ;CZ ;678 01 ;Blansko                       ; 3,950      ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        04/2014
104;  33 ;20140328;848579                                       ;0080848579          ;7490070694946       ;                    ;                    ;                              ; ;44681638;Ptacek - Velkoobchod, a.s.    ;CZ ;783 71 ;Olomouc                       ; 5,540      ;00001    ;00000    ;EUR; 17,50       ;E5AGNSWCZ3SCZ3KG             ;Export CPT (Frei Haus) Tschechien Zone 3     ; 1,0;X;93449322;                        04/2014
104;  34 ;20140328;848583                                       ;0080848583          ;7490070694988       ;                    ;                    ;                              ; ;44681648;Ptacek - Velkoobchod, a.s.    ;CZ ;760 01 ;Zlin - Breznice               ; 21,670     ;00002    ;00000    ;EUR; 17,50       ;E5AGNSWCZ3SCZ3KG             ;Export CPT (Frei Haus) Tschechien Zone 3     ; 1,0;X;93449322;                        04/2014
104;  35 ;20140331;848585                                       ;0080848585          ;7490070764616       ;                    ;                    ;                              ; ;44578952;Ptacek - Velkoobchod, a.s.    ;CZ ;586 01 ;Jihlava                       ; 6,290      ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        04/2014
104;  36 ;20140331;848586                                       ;0080848586          ;7490070764624       ;                    ;                    ;                              ; ;44578959;Ptacek - Velkoobchod, a.s.    ;CZ ;562 23 ;Usti nad Orlici               ; 4,150      ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        04/2014
104;  37 ;20140331;849205                                       ;0080849205          ;7490070764632       ;                    ;                    ;                              ; ;44578963;Ptacek - Velkoobchod, a.s.    ;CZ ;568 11 ;Svitavy                       ; 14,120     ;00002    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        04/2014
104;  38 ;20140331;848995                                       ;0080848995          ;7490070764640       ;                    ;                    ;                              ; ;44578971;GIENGER BOHEMIA s.r.o.        ;CZ ;362 32 ;Otovice u Karl.Varu           ; 19,780     ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        04/2014
104;  39 ;20140331;849179                                       ;0080849179          ;7490070764658       ;                    ;                    ;                              ; ;44578974;TOP CENTRUM - Jaroslav Novak  ;CZ ;533 43 ;Rohovladova Bela              ; 28,840     ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        04/2014
105;00048
